ed9a42,127.0.0.1,GET,http://127.0.0.1:8000/,1649159865,,404
fada0b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649159868,72ae56,404
72ae56,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649159868,,404
ea9bcb,127.0.0.1,GET,http://127.0.0.1:8000/user,1649159895,1dc113,404
1dc113,127.0.0.1,GET,http://127.0.0.1:8000/user,1649159895,,404
edb302,127.0.0.1,GET,http://127.0.0.1:8000/,1649160631,,404
a9a153,127.0.0.1,GET,http://127.0.0.1:8000/avis,1649160640,,301
3c57ee,127.0.0.1,GET,http://127.0.0.1:8000/avis/,1649160642,4fd1d3,500
4fd1d3,127.0.0.1,GET,http://127.0.0.1:8000/avis/,1649160642,,500
6e3bc1,127.0.0.1,GET,http://127.0.0.1:8001/,1649160736,,404
91b2e7,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1649160737,92fe5d,404
92fe5d,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1649160737,,404
50457e,127.0.0.1,GET,http://127.0.0.1:8001/avis,1649160744,,301
07b7e1,127.0.0.1,GET,http://127.0.0.1:8001/avis/,1649160746,5373d4,500
5373d4,127.0.0.1,GET,http://127.0.0.1:8001/avis/,1649160746,,500
463671,127.0.0.1,GET,http://127.0.0.1:8001/avis/,1649160780,,200
0e30f7,127.0.0.1,GET,http://127.0.0.1:8001/avis/css/owl.transitions.css,1649160780,85d214,404
85d214,127.0.0.1,GET,http://127.0.0.1:8001/avis/css/owl.transitions.css,1649160780,,404
c985cb,127.0.0.1,GET,http://127.0.0.1:8001/frontjs/wow.min.js,1649160781,71a294,404
71a294,127.0.0.1,GET,http://127.0.0.1:8001/frontjs/wow.min.js,1649160781,,404
bb309e,127.0.0.1,GET,http://127.0.0.1:8001/avis/img/logo/logo3.png,1649160782,f5289a,404
f5289a,127.0.0.1,GET,http://127.0.0.1:8001/avis/img/logo/logo3.png,1649160782,,404
e0efc8,127.0.0.1,GET,http://127.0.0.1:8001/avis/img/logo/logo.png,1649160783,15ad38,404
15ad38,127.0.0.1,GET,http://127.0.0.1:8001/avis/img/logo/logo.png,1649160783,,404
99a83d,127.0.0.1,GET,http://127.0.0.1:8001/avis/new,1649160794,41522f,500
41522f,127.0.0.1,GET,http://127.0.0.1:8001/avis/new,1649160795,,500
2896ea,127.0.0.1,GET,http://127.0.0.1:8001/avis/,1649160819,,200
a6b3ba,127.0.0.1,GET,http://127.0.0.1:8001/avis/css/owl.transitions.css,1649160820,aa2307,404
