a4c46e,127.0.0.1,GET,http://127.0.0.1:8000/,1651870136,,404
70ed37,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1651870143,d27a33,404
d27a33,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1651870143,,404
b2bdc2,127.0.0.1,GET,http://127.0.0.1:8000/categorie/catJSON,1651870146,,200
dcd16a,127.0.0.1,GET,http://127.0.0.1:8000/categorie/deletecatJSON/17,1651870325,465ee4,500
465ee4,127.0.0.1,GET,http://127.0.0.1:8000/categorie/deletecatJSON/17,1651870325,,500
cd6aef,127.0.0.1,GET,http://127.0.0.1:8000/categorie/deletecatJSON/17,1651870353,3bb9c0,500
3bb9c0,127.0.0.1,GET,http://127.0.0.1:8000/categorie/deletecatJSON/17,1651870353,,500
8be33d,127.0.0.1,GET,http://127.0.0.1:8000/categorie/deletecatJSON/18,1651870451,a54ea0,500
a54ea0,127.0.0.1,GET,http://127.0.0.1:8000/categorie/deletecatJSON/18,1651870451,,500
538116,127.0.0.1,GET,http://127.0.0.1:8000/categorie/catJSON,1651870512,,200
5950b3,127.0.0.1,GET,http://127.0.0.1:8000/categorie/deletecatJSON/12,1651870531,9ae852,500
9ae852,127.0.0.1,GET,http://127.0.0.1:8000/categorie/deletecatJSON/12,1651870531,,500
397bcb,127.0.0.1,GET,http://127.0.0.1:8000/categorie/deletecatJSON/12,1651870578,,200
1306e3,127.0.0.1,GET,http://127.0.0.1:8000/categorie/deletecatJSON/18,1651870588,c3dec0,500
c3dec0,127.0.0.1,GET,http://127.0.0.1:8000/categorie/deletecatJSON/18,1651870588,,500
b44964,127.0.0.1,GET,http://127.0.0.1:8000/categorie/catJSON,1651870609,,200
25125d,127.0.0.1,GET,http://127.0.0.1:8000/categorie/deletecatJSON/7,1651870625,,200
21ec9d,127.0.0.1,GET,http://127.0.0.1:8000/categorie/addJSON?nomcateg=simoatez,1651870868,,200
8eb859,127.0.0.1,GET,http://127.0.0.1:8000/categorie/updateJSON/18?nomcateg=simoatez2,1651871048,,200
397e82,127.0.0.1,GET,http://127.0.0.1:8000/categorie/updateJSON/18?nomcateg=simoatez23,1651871054,,200
c807e5,127.0.0.1,GET,http://127.0.0.1:8000/categorie/updateJSON/18,1651871068,,200
